
> kireina-web@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.4.6 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.0.29:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1347ms
 ○ Compiling /api/tts ...
 ✓ Compiled /api/tts in 1593ms
 POST /api/tts 429 in 4164ms
 ○ Compiling / ...
 ✓ Compiled / in 2.5s
 GET / 200 in 2859ms
 POST /api/tts 429 in 2455ms
 POST /api/tts 429 in 2176ms
 POST /api/tts 429 in 2083ms
 POST /api/tts 429 in 2279ms
 POST /api/tts 429 in 1967ms
 POST /api/tts 429 in 2035ms
 POST /api/tts 429 in 2020ms
 POST /api/tts 429 in 2138ms
 POST /api/tts 429 in 2117ms
 POST /api/tts 429 in 2113ms
 POST /api/tts 429 in 2101ms
 POST /api/tts 429 in 1993ms
 GET / 200 in 197ms
 ✓ Compiled /favicon.ico in 199ms
 GET /favicon.ico?favicon.45db1c09.ico 200 in 521ms
 GET / 200 in 158ms
 GET /favicon.ico?favicon.45db1c09.ico 200 in 299ms
 POST /api/tts 429 in 2306ms
 POST /api/tts 429 in 2058ms
 POST /api/tts 429 in 2082ms
 POST /api/tts 429 in 2141ms
 POST /api/tts 429 in 2260ms
 POST /api/tts 429 in 2138ms
 POST /api/tts 429 in 2153ms
 POST /api/tts 429 in 2126ms
 POST /api/tts 429 in 2035ms
 POST /api/tts 429 in 2163ms
 POST /api/tts 429 in 2094ms
 POST /api/tts 429 in 2138ms
 ✓ Compiled in 51ms
